sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
-0.017599243936167363,-0.02648663923666008,-0.7841151178876604,0.9859230103479905,1.013102936196697,-0.7370096674144625,-0.8287137181113687,-0.45850351424183006,-0.17249930876345618,0.23333709732310726,-0.4159342448598505,-0.4640344277471015,0
0.9190808707746089,0.8808319920175622,-0.16762893991850078,1.3238511971185825,-0.9206025844930344,-0.7370096674144625,-0.756108346959529,-0.8891374841603384,0.9390160659411332,0.3611740574058033,-0.4152857595198069,2.155012516754467,0
-0.8650717286744887,-0.8793661526156291,-0.28039744472729006,1.1008780533549953,-0.9206025844930344,-0.24288174932672543,-1.2162082870943711,-1.357495271119222,1.050167603411592,0.4890110174884993,-0.48587629781361424,-0.4640344277471015,1
0.7257976725009566,0.6630755205165489,-0.27149743375283053,-1.2150696665361291,-0.9206025844930344,-0.7370096674144625,0.8731581596377104,1.4227175669438965,-1.0617116085271276,-1.1728694635865489,1.3298236573161653,-0.4640344277471015,1
0.3689671526111371,0.3182944406399444,-0.5527692051794091,-1.7036285993159,-0.227691439579214,0.30614927077076026,-0.697945505403093,-0.7644571274933192,1.27247067835251,0.6168479775711954,-0.4251614079582624,2.155012516754467,0
0.829873240802154,0.9171247372677311,0.018703262895030055,0.10790431979448752,-0.7111178197516469,0.49831012780488027,2.2309521516909867,1.4215066480241125,0.49440991605929746,0.10550013724041125,0.13203649929179778,-0.4640344277471015,0
0.35409921428239466,0.30014806801486,-0.03506506066681893,1.607274837635853,1.8268706761536257,2.145403188097337,-0.9518870769748322,-1.2937983257508254,0.27210684111837957,-0.1501737829249808,-0.400198434264202,-0.4640344277471015,0
-0.18114656555233463,0.009806106013508814,1.1194602633254076,-0.25578965247767455,-0.9206025844930344,-0.16052709631210257,-0.9505694727730164,-0.5610663065340448,0.16095530364792063,-0.4058477030903728,-0.3640667020972415,-0.4640344277471015,0
-1.1326946185918534,-1.1515617419918958,-1.439252383339929,-0.9831775970219986,-0.4694046296654304,0.08653686273176599,0.2171491778512021,-0.7956104880584012,-0.061347771292997254,-0.2780107430076768,-0.13422702990436755,-0.4640344277471015,0
-0.6717885304008365,-0.6979024263647846,-1.1475977383756923,0.8818688765916498,0.110707026541489,1.5689206169949774,2.2309521516909867,1.1265131649222866,-1.5063177584089635,-1.300706423669245,4.371517723031127,-0.4640344277471015,1
1.0528923157332912,1.1530275813938289,0.6885624172354468,1.4160134298741984,2.47949628938641,-0.4350426063608454,-0.11907121024830622,0.6854736875157809,-0.3948023837043741,-0.4058477030903728,-0.1666084449326255,-0.4640344277471015,1
1.9003648004716125,2.4595664103999093,0.35675784473941435,1.4051125206235342,-0.9206025844930344,-0.7370096674144625,0.5575911522805692,-1.2505444557883059,-0.3948023837043741,-0.4058477030903728,-0.0059195092899335285,-0.4640344277471015,1
-0.46363739379844177,-0.4982923274888557,0.4591454233876376,0.4151117623132075,-0.638603862725782,0.33360082177563455,0.3333271184712575,1.7032225543737423,1.383622215822969,1.8952175783981555,-0.3939808427594337,-0.4640344277471015,0
-0.32982594883975946,-0.37126771911326456,0.6188104551609545,-0.3142581657312374,-0.6950036070792325,-0.4075910553559711,0.5703920791836985,0.4942343271559009,-0.7282569961157509,-0.4058477030903728,-0.002879636772691273,-0.4640344277471015,0
0.2351557076524548,0.17312345963926884,-0.5015912527146618,-0.2587626277278557,-0.9206025844930344,-0.6272034633949654,-0.06308532746346013,0.9530470014298295,1.383622215822969,0.8725218977365874,-0.36808694044810797,2.155012516754467,1
-1.0434869886193985,-1.042683506241389,-1.4550748079798268,0.2238503545515528,-0.7997459894499263,0.2237946177561374,1.8936239938414436,2.3514815659163966,-0.8394085335862098,-1.045032503503853,1.4022710214718843,-0.4640344277471015,0
1.2461755140069435,1.1893203266439978,0.2299900539175979,0.09403043529364209,-0.9206025844930344,-0.7370096674144625,0.6612955236860647,0.7248150713315687,-0.3948023837043741,-0.022336822842284772,-0.1263152030941876,-0.4640344277471015,0
1.6178739722255053,1.5885405243958557,0.2533355685434383,-0.7265107337563583,-0.06654931285506971,1.6238237190047258,-0.8940799799091514,-0.7578070843742413,-0.7282569961157509,-0.6615216232557649,-0.2904430618671618,-0.4640344277471015,0
-0.7163923453870639,-0.6616096811146157,-0.19159369873406232,1.3288061558688844,-0.7675175641050973,-0.7370096674144625,0.9127532987636631,0.6382325069509119,0.04980376617746169,0.4890110174884993,-0.20149285639954792,-0.4640344277471015,0
-1.058354926948141,-1.078976251491558,-0.4951074621190168,-0.03281650871408745,-0.7755746704413046,2.6669826571899486,0.6046881635494167,0.38188994966778494,-0.3948023837043741,-0.1501737829249808,-0.09776214852791959,-0.4640344277471015,0
1.0231564390758063,0.9715638551429845,0.43741778705608597,-1.1100245410297283,0.12682123921390343,-0.7370096674144625,-1.2892742809600863,-1.195675518769836,0.9390160659411332,0.6168479775711954,-0.4995038041064164,2.155012516754467,0
2.1233838754027494,2.132931703148389,0.3682321078572911,1.3595269001207564,1.84298488882604,-0.38013950435109684,-0.018297425368994265,0.5363858640210558,1.1613191408820511,0.6168479775711954,-0.33971542782710046,2.155012516754467,0
-1.117826680263111,-1.1334153693668114,-1.020041446266568,1.5666441758833771,-0.8883741591482056,-0.35268795334622255,-0.1771604186330457,-0.16974678362730206,-1.2840146834680455,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.32982594883975946,-0.33497497386309566,-0.16073474671627108,1.2723196261154424,-0.23574854591542121,-0.7370096674144625,-0.5807838333105302,-0.6003125259085916,1.6059252907638868,2.0230545384808516,-0.4697340964972901,-0.4640344277471015,0
-0.9096755436607161,-0.8793661526156291,-0.9134559218272722,1.2871845023663482,-0.9206025844930344,0.278697719765886,-1.1150361035735776,-0.5593802130689172,-0.2836508462339151,0.10550013724041125,-0.45181848831014554,-0.4640344277471015,0
-0.5677129620996392,-0.5890241906142779,-0.9830911956281633,-0.356870810983834,-0.7352891387602685,-0.18797864731697686,0.2579940008985587,1.102032790535208,-0.505953921174833,-0.4058477030903728,-0.07706569687636564,-0.4640344277471015,0
0.7257976725009566,0.6993682657667178,-0.2210285746240881,-1.226961567536854,-0.7352891387602685,2.6669826571899486,-0.9115863249841188,-0.7954330374051475,0.16095530364792063,-0.1501737829249808,-0.39236816083627213,-0.4640344277471015,1
0.3094953992961672,0.2457089501396066,1.7832992528753664,1.7103379796421334,-0.6627751817344035,2.6669826571899486,-1.0352840131900112,-0.4068484513063986,0.16095530364792063,0.6168479775711954,-0.4675719146316436,2.155012516754467,0
-0.8502037903457462,-0.8793661526156291,0.5826820789152979,1.5319594646312638,-0.28409118393266447,-0.7370096674144625,-0.7356040163172968,-0.43386759248670415,-1.0617116085271276,-1.1728694635865489,0.18371166969072766,-0.4640344277471015,1
0.13108013935125745,0.0823915965138466,1.475641214880564,0.3794360593110336,2.447267864041581,-0.21543019832185115,0.14382133922716656,-0.47371842862604435,1.27247067835251,1.0003588578192835,-0.3556411318929681,2.155012516754467,0
2.4653464569638266,2.4595664103999093,1.6911749055847316,1.230697972612906,-0.41300488531197993,0.004182209717143129,1.2793299418114161,-0.10129983224918085,0.6055614535297564,0.3611740574058033,-0.1252689680139591,2.155012516754467,0
0.42843890592610706,0.7538073836419711,-0.33634274573778555,0.16042688254768803,0.9567031918432465,2.03559698407784,0.19020446859311108,0.5513571998607503,1.494773753293428,0.7446849376538913,-0.32727353522185954,2.155012516754467,0
2.4653464569638266,2.4595664103999093,1.0254709584827122,-0.497591639492409,-0.9206025844930344,1.0747926989072403,1.7691082313270217,2.3514815659163966,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.9542793586469436,-0.9882443883661358,-0.6066402818080446,-1.5420969440560568,-0.08266352552748414,0.7179225358438746,-0.827589122611439,-1.1131273337446554,-0.8394085335862098,-0.5336846631730688,-0.30654708459745983,-0.4640344277471015,0
-0.4190335788122143,-0.44385320961360236,-0.856360678055235,0.98493201859793,0.23962072792080444,0.08653686273176599,-1.2766920171126326,-0.9652454856855712,0.6055614535297564,0.7446849376538913,-0.5014475753628925,-0.4640344277471015,0
0.02700457105006008,0.02795247863859326,-0.12833760594457125,1.5111486378799956,-0.48551884233784487,0.964986494887743,-0.487616365032323,-1.0365421234301906,-0.3948023837043741,-0.6615216232557649,-0.16634068538346417,-0.4640344277471015,0
-0.002731305607424881,-0.04463301186174452,0.3088746899414318,1.1345717728570486,0.4329912799897776,0.11398841373664026,1.6533378547739517,-0.21597230193814276,0.49440991605929746,1.0003588578192835,-0.1943300009024851,2.155012516754467,0
-0.9245434819894587,-0.8975125252407136,-1.3084199415143605,1.4477251658761308,0.5055052370156425,1.2120504539316117,1.1175200439836455,0.27055939939458884,1.1613191408820511,0.4890110174884993,-0.17414042689605994,-0.4640344277471015,0
-0.5974488387571241,-0.4982923274888557,0.16586339026642544,-0.34596990173316977,-0.9206025844930344,2.6669826571899486,-0.7984415698185418,-0.08980934807538435,-1.1728631459975867,-1.1728694635865489,0.13894503207502226,-0.4640344277471015,0
-0.6123167770858665,-0.6434633084895313,-0.47509753684076844,-0.37768163773510216,0.19127808990356115,-0.7370096674144625,-0.2439396010899737,-0.4756258700037138,-1.5063177584089635,-1.428543383751941,2.7247139328517322,-0.4640344277471015,1
-0.09193893557987975,-0.11721850236208231,0.019184152872636053,-0.4638979199903558,2.0121841218863916,2.6669826571899486,-1.539450574172411,-1.2550540181937628,1.1613191408820511,1.3838697380673715,-0.5388936763324956,-0.4640344277471015,0
-0.9096755436607161,-0.9338052704908825,-0.9457248128370052,-0.34497890998310937,-0.8239173084585478,-0.7370096674144625,-0.231142857628465,-0.798793573145471,1.27247067835251,1.3838697380673715,-0.4173202855404954,-0.4640344277471015,0
0.19055189266622735,0.1549770870141844,0.3114519659675508,0.8422292065892343,-0.9206025844930344,-0.7370096674144625,-1.3122121977790289,-1.1697162337020823,0.04980376617746169,-0.022336822842284772,-0.4778060715160227,-0.4640344277471015,0
1.0826281923907761,1.0078566003931535,0.18507667192057978,1.2723196261154424,-0.9206025844930344,0.49831012780488027,1.68572741249929,2.3514815659163966,0.6055614535297564,1.1281958179019793,-0.2085123073854507,2.155012516754467,0
-0.5677129620996392,-0.5708778179891935,-0.6495581782636193,0.03754390554020003,0.12682123921390343,2.6669826571899486,-0.629929545108994,0.08882183555609294,-0.2836508462339151,-0.6615216232557649,-0.20979206259423677,-0.4640344277471015,0
-0.4190335788122143,-0.2805358559878423,-0.7696725655323238,1.2524997911142346,-0.9206025844930344,1.7061783720193486,-0.09955337328631651,0.9391233469868918,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
0.056740447707545036,0.009806106013508814,-0.4459321587073104,-0.4569609777399331,2.0121841218863916,-0.7370096674144625,-1.3532320840607035,-1.2944857850454146,-1.5063177584089635,-1.300706423669245,-0.10375541714933828,-0.4640344277471015,1
-0.5974488387571241,-0.6253169358644468,2.2829552005606057,-1.4509257030505014,-0.1793488015619707,-0.7370096674144625,-1.4010617275999615,-1.2781544007300212,-0.17249930876345618,-0.4058477030903728,-0.47104637904111635,-0.4640344277471015,0
-0.47850533212718427,-0.3531213464881801,1.3193668288454885,0.6579047410780023,-0.9206025844930344,-0.7370096674144625,-0.3182637345874521,-0.23649643831579364,-1.5063177584089635,-1.428543383751941,2.5658642626310253,-0.4640344277471015,0
0.04187250937880256,-0.008340266611575633,-0.8020375109213205,1.143490698607592,2.3586396943433017,-0.050720892292605436,0.5492847995344671,2.047104296480674,-0.8394085335862098,-1.300706423669245,1.9293270106375484,-0.4640344277471015,1
-0.8650717286744887,-0.8793661526156291,-0.07035854298265705,-1.4202049587986292,-0.7594604577688902,-0.7370096674144625,-1.2627514193498892,-1.0621622887730937,-1.6174692958794223,-1.428543383751941,0.5472526732053323,-0.4640344277471015,0
0.35409921428239466,0.30014806801486,0.24379930351276316,-0.5045285817428317,-0.29214829026887174,-0.7370096674144625,2.0979028337972006,0.8192555831023917,1.494773753293428,1.2560327779846754,-0.18450988318235506,2.155012516754467,0
2.4653464569638266,2.4595664103999093,1.221351738270384,-1.7095745498162622,0.8036181714553094,-0.5997519123900911,0.4209729659511587,-0.09006380192520731,-0.617105458645292,-0.2780107430076768,-0.09066467673692447,-0.4640344277471015,0
1.4097228356231106,1.3344913076446734,-0.024859674644327548,0.3705171335604901,-0.9206025844930344,-0.4624941573657197,-0.35776624190917017,-1.0361545134511077,1.494773753293428,1.7673806183154595,-0.4443516425254369,2.155012516754467,0
-0.7461282220445489,-0.7704879168651224,-0.9674023124186504,1.6905181446409256,-0.9206025844930344,-0.24288174932672543,0.23088597689718673,1.5721444613435815,-1.1728631459975867,-0.917195543421157,0.29880095085598735,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.48139920036741,-1.6075023995600424,0.36853442930011987,2.6669826571899486,-0.3630078624978882,-0.883726720147006,-1.2840146834680455,-1.300706423669245,0.9544257121681409,-0.4640344277471015,1
-0.6271847154146091,-0.6616096811146157,-0.18313022745757918,1.007724828849319,0.6424760447311652,0.5257616788097546,-0.8655798014055477,-0.3225725065522097,-0.3948023837043741,-0.022336822842284772,-0.3982587724813395,-0.4640344277471015,0
-0.5082412087846692,-0.5345850727390246,-0.6769439437449695,1.7103379796421334,2.47949628938641,2.6669826571899486,0.5093797953495717,-1.1918906268011635,0.6055614535297564,0.6168479775711954,-0.2733753635471819,-0.4640344277471015,0
0.9636846857608363,0.9534174825179,1.8498943891942494,-1.716511492066685,-0.9206025844930344,-0.7370096674144625,-0.5199784584949836,-1.0444006207596621,-0.2836508462339151,-0.2780107430076768,-0.291770046464572,-0.4640344277471015,0
-0.9542793586469436,-0.9338052704908825,-0.5756564487397178,0.7034903615807802,-0.6869465007430252,-0.7370096674144625,-0.298218420556589,0.04917545744616544,0.04980376617746169,-0.2780107430076768,-0.2443742582636364,-0.4640344277471015,0
2.078780060416522,1.9877607221477136,2.2829552005606057,0.5102469703190047,2.47949628938641,2.6669826571899486,-0.7301171192567807,-1.0641579767235374,1.27247067835251,1.6395436582327636,-0.47150274005343706,2.155012516754467,0
-0.31495801051101696,-0.20795036548750453,-1.040344630990182,1.3862836773723868,-0.9206025844930344,2.6669826571899486,-0.24929036315256925,-0.05063396578983642,0.04980376617746169,-0.2780107430076768,-0.23391708181578447,-0.4640344277471015,0
-0.25548625719604706,-0.29868222861292676,-0.3454117295261227,-0.6938080060043657,-0.8078030957861334,2.0630485350827144,0.25143885313746384,0.5169170885643444,-0.7282569961157509,-0.6615216232557649,0.05930930042237937,-0.4640344277471015,1
-0.44876945546969926,-0.48014595486377126,-0.47216007857578,-0.9802046217718174,-0.5983183310447459,-0.7370096674144625,-0.8630038686452558,-0.9699112785286689,1.494773753293428,1.1281958179019793,-0.46790707847234336,-0.4640344277471015,0
-0.46363739379844177,-0.4982923274888557,-0.9279685406015379,1.2138511128618794,-0.5258043740188809,0.4159554747902574,-0.22613881531163202,-0.49578907937558225,-0.7282569961157509,-0.7893585833384609,-0.00735954013799516,-0.4640344277471015,1
-0.7758640987020339,-0.7704879168651224,0.26889911387803056,-1.0684028875271918,1.0292171488691115,0.059085311726891694,-0.2864929650518308,-1.1211881600820075,0.9390160659411332,1.1281958179019793,-0.4092332139606012,-0.4640344277471015,0
0.5325144742273044,0.6993682657667178,0.8017911391395437,0.8808778848415894,-0.9206025844930344,-0.7370096674144625,-1.3751030924154342,-1.1068628174591062,-0.061347771292997254,-0.1501737829249808,-0.482427597649106,-0.4640344277471015,0
-0.285222133853532,-0.3168286012380112,-0.73630303923786,-1.3468715692941606,-0.9206025844930344,-0.7370096674144625,-0.7767409529778999,-1.039620656182763,-0.7282569961157509,-1.045032503503853,-0.02454208488468065,-0.4640344277471015,1
-0.19601450388107713,-0.11721850236208231,-0.666728619581668,-0.8543486695141483,1.3756727213260216,0.278697719765886,2.1878905681088647,1.2924560352422716,1.1613191408820511,1.2560327779846754,-0.17576775642275264,-0.4640344277471015,0
-0.8204679136882613,-0.7704879168651224,-1.0082107748265874,-0.9118261910176507,0.8036181714553094,-0.7370096674144625,-0.7467547630750422,-1.273312901502127,1.6059252907638868,2.0230545384808516,-0.4824027500108564,-0.4640344277471015,0
1.1272320073770037,1.6066868970209403,0.23758360272830095,-0.7225467667561168,-0.9206025844930344,0.5806647808195031,1.0808677549369266,-1.2425255290199402,1.1613191408820511,1.5117066981500675,-0.3064853226879877,2.155012516754467,0
1.7070816021979602,1.642979642271109,0.4216482867632255,0.7480849903334975,0.7311042144294445,0.36105237278050883,2.2309521516909867,2.102794901535444,1.383622215822969,1.7673806183154595,-0.22626737826093973,2.155012516754467,0
0.25002364598119725,0.20941620488943774,-0.0764074628682161,1.2386259066133891,-0.5096901613464665,-0.7370096674144625,-0.19807889601786435,-1.3060326838330583,-1.0617116085271276,-1.428543383751941,2.8227299813945765,-0.4640344277471015,0
1.632741910554248,1.9514679768975447,0.353656045901914,-0.4866907302417447,-0.37271935363094383,-0.5448488103803425,-0.1345683129717384,0.6135014183012842,-0.061347771292997254,-0.2780107430076768,-0.20939804744468526,-0.4640344277471015,1
-0.6717885304008365,-0.6253169358644468,-1.2143034180275947,1.6132207881362155,-0.31631960927749336,-0.7370096674144625,0.9630366916041212,-0.8264823475729001,1.050167603411592,0.7446849376538913,-0.23551020226367733,-0.4640344277471015,0
0.2351557076524548,0.1912698322643533,0.4062361267142138,0.08709349304321938,2.47949628938641,-0.7370096674144625,-0.7445797296425039,-0.5546576434288971,1.27247067835251,0.8725218977365874,-0.44474629437261815,2.155012516754467,0
2.4653464569638266,2.4595664103999093,1.5125548903482648,0.5677244918225071,-0.5983183310447459,-0.5723003613852168,-1.504784883415845,-1.0782062053804402,1.27247067835251,1.6395436582327636,-0.5377292606069285,2.155012516754467,0
2.286931197018917,2.332541802024318,0.644687624845733,0.11781423729509138,0.19933519623976836,2.502273351160703,-0.802746704139864,-0.21220363125724515,0.9390160659411332,1.2560327779846754,-0.4663021312014392,2.155012516754467,0
-0.998883173633171,-1.0245371336163047,-0.13124472433382767,-0.34101494298286783,-0.9206025844930344,-0.7370096674144625,-0.8013569452644197,-1.1247612577900516,-0.17249930876345618,-0.5336846631730688,-0.29953897611933256,-0.4640344277471015,1
-0.5528450237708966,-0.4982923274888557,-0.9276729946764449,1.314932271368039,-0.9206025844930344,0.9100833928779944,-0.8147386333328499,-1.3020470075113053,-0.617105458645292,-0.4058477030903728,-0.3318105663554486,-0.4640344277471015,0
-0.3446938871685019,-0.37126771911326456,-0.9870392585649538,-0.21317700722507787,-0.5258043740188809,0.7179225358438746,1.04097204062568,-1.2210928117075828,0.9390160659411332,1.1281958179019793,-0.27413168959788037,-0.4640344277471015,0
-0.4339015171409568,-0.4619995822386868,-0.10256452148543056,0.6678146585786062,-0.9206025844930344,-0.7370096674144625,-0.03519447728697311,0.6616899222684709,1.27247067835251,1.7673806183154595,-0.41783555371824876,-0.4640344277471015,0
-0.07707099725113728,-0.11721850236208231,-0.6071014176045573,-0.7116458575054526,-0.1229490572085202,-0.7370096674144625,0.0167217554731299,1.1310212287942474,0.7167129910002153,0.7446849376538913,-0.3478722518546815,-0.4640344277471015,0
0.08647632436503,0.33644081326502884,-0.79629246185898,-0.6908350307541844,0.36853442930011987,-0.7370096674144625,1.802295583724078,1.9294790468813878,1.383622215822969,0.7446849376538913,-0.13585960429084726,2.155012516754467,0
1.0231564390758063,1.479662288645349,-0.01578236865249728,-0.08038411271698602,2.4150394386967524,-0.7370096674144625,-1.2930976196996538,-0.7836475151692287,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,1.6637613673892953,-0.48551884233784487,-0.7370096674144625,-0.7148653353896597,-0.4728673147540852,0.49440991605929746,0.3611740574058033,-0.40940930236877504,2.155012516754467,0
-0.9542793586469436,-0.9882443883661358,-1.2586149346975986,-0.5639880867464548,-0.9206025844930344,1.9806938820680915,-1.3199455768377595,-1.1897115201498212,1.7170768282343458,2.1508914985635474,-0.5273694991386257,-0.4640344277471015,0
0.27975952263868226,0.5723436573911267,-0.7113025779451061,1.2970944198669518,-0.05849220651886249,0.7728256378536231,2.2309521516909867,0.7547911089938881,-1.2840146834680455,-1.045032503503853,3.2102544919386133,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,-1.375610330045912,-0.9206025844930344,2.6669826571899486,2.2309521516909867,2.3514815659163966,-0.505953921174833,-0.5336846631730688,0.7568855778634702,-0.4640344277471015,1
-0.9245434819894587,-0.9519516431159669,-0.7563807127091732,-0.8860604055160807,-0.06654931285506971,-0.18797864731697686,-1.0105453231489145,-0.4332105536265297,0.3832583785888385,-0.022336822842284772,-0.4240778035267175,-0.4640344277471015,0
-0.9096755436607161,-0.915658897865798,-1.2413262508925536,-0.8394837932632425,0.46521970533460644,-0.7370096674144625,-0.14873831826422287,0.37562850592788677,-0.505953921174833,-0.7893585833384609,0.020211234100758372,-0.4640344277471015,0
-1.028619050290656,-1.0245371336163047,-1.1938683806501926,0.37249911706061084,0.787503958782895,-0.6821065654047139,1.6352177837531863,-1.1777008346083269,0.8278645284706743,0.7446849376538913,-0.1556978244531956,-0.4640344277471015,0
-0.7609961603732913,-0.7886342894902069,-0.969379419051969,-0.8771414797655372,-0.9206025844930344,-0.7370096674144625,0.30170437233857644,-0.14675030576467923,-1.5063177584089635,-1.428543383751941,3.8908945683781737,-0.4640344277471015,0
-0.998883173633171,-0.9882443883661358,0.22671022998578375,0.46466134981622687,-0.6950036070792325,-0.7370096674144625,-1.2764485771527685,-0.8003769187312245,1.6059252907638868,1.0003588578192835,-0.5074151232096634,-0.4640344277471015,0
-0.7015244070583214,-0.6434633084895313,-1.0849081611265574,-0.9167811497679527,-0.8239173084585478,1.0747926989072403,-0.25159321880767554,0.6584256714553895,0.27210684111837957,0.4890110174884993,-0.3570244882828773,-0.4640344277471015,0
