sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
-1.1326946185918534,-1.1515617419918958,-0.31249200607830896,0.6767335843291497,-0.9206025844930344,-0.7370096674144625,0.15638238105874155,0.7792419314008888,-0.17249930876345618,0.23333709732310726,-0.26554837697733724,-0.4640344277471015,0
1.8408930471566427,2.060346212648051,0.42460151704798815,1.2336709478630872,-0.7836317767775118,-0.7370096674144625,1.530419122676411,0.13298786755994227,1.383622215822969,1.8952175783981555,-0.29922189517874154,2.155012516754467,0
-0.38929770215472936,-0.3531213464881801,2.2829552005606057,1.222770038612423,0.5135623433518497,-0.7370096674144625,-0.018539214136444545,-0.6994802901855013,1.383622215822969,1.5117066981500675,-0.40439006005119843,-0.4640344277471015,0
-0.8650717286744887,-0.8249270347403758,-0.022816311381138377,0.2456521730528813,-0.566089905699917,-0.7370096674144625,-0.7238561209182572,-1.3009285881372874,1.050167603411592,1.0003588578192835,-0.44836355724537225,-0.4640344277471015,0
-0.998883173633171,-0.9882443883661358,-1.415604218811931,-0.5293033754943414,1.875213314170869,1.1571473519218631,0.4566500982730852,-1.1323116564691165,-1.1728631459975867,-1.428543383751941,4.222053188177487,-0.4640344277471015,0
-1.0732228652768834,-1.0971226241166425,-0.7846178487022595,-0.9296640425187377,-0.8803170528119983,-0.297784851336474,-0.8214344187700314,-0.26622554300827167,-0.061347771292997254,0.10550013724041125,-0.4035491157114059,-0.4640344277471015,0
-0.19601450388107713,-0.22609673811258899,0.45931165357106085,-1.6560609953130014,-0.10683484453610578,1.1022442499121146,-0.9220562781658054,-0.49420817028671965,0.49440991605929746,-0.022336822842284772,-0.40831749464693184,-0.4640344277471015,0
-1.117826680263111,-1.1334153693668114,-1.300407751342974,-1.3290337177930738,-0.9206025844930344,2.6120795551802,0.6835755922810928,0.9760420915645706,-0.061347771292997254,0.3611740574058033,-0.21015425583114292,-0.4640344277471015,0
-0.32982594883975946,-0.3168286012380112,0.9347035749757967,1.1652925171089206,-0.9206025844930344,1.1296958009169888,0.9859912862780615,-0.3533512004606247,0.9390160659411332,1.5117066981500675,-0.31493429200262113,-0.4640344277471015,0
0.07160838603628752,0.3182944406399444,0.013343589536396604,0.3834000263112751,-0.8158602021223407,0.4434070257951317,-0.1735547798287292,-1.006394484424438,-0.9505600710566687,-0.6615216232557649,-0.07045070246872234,-0.4640344277471015,0
-1.028619050290656,-1.042683506241389,-0.3645191921271584,1.128625822356686,-0.5741470120361242,-0.7370096674144625,-0.7489622680044893,-0.6164856602620211,1.494773753293428,1.5117066981500675,-0.4694359250171616,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.5143644075245712,0.5052920115687027,-0.06654931285506971,-0.7370096674144625,0.7943582161482236,0.48272036200485174,-0.617105458645292,-0.917195543421157,0.5396577901397909,-0.4640344277471015,1
1.573270157239278,1.5341014065206025,0.31595800422860837,0.09898539404394403,1.2225877009380846,0.663019433834126,-1.048871163792788,-0.6195857511259998,-1.1728631459975867,-0.917195543421157,-0.24823267118575373,-0.4640344277471015,1
0.3838350909398796,0.33644081326502884,-0.6486955178319304,-0.3053392399806939,-0.9206025844930344,-0.5448488103803425,-1.2202414503659396,-0.9522827435838451,-0.2836508462339151,-0.5336846631730688,-0.41144688268476537,-0.4640344277471015,0
0.20541983099496983,0.48161179426570444,0.1491597561038417,0.7758327593351884,-0.5983183310447459,-0.297784851336474,2.2309521516909867,0.11883224422053322,-1.6174692958794223,-1.428543383751941,10.398559864807723,-0.4640344277471015,0
0.35409921428239466,0.33644081326502884,-0.3258887706213528,1.476463926627882,0.9325318728346249,-0.6821065654047139,-0.3164004360923216,-0.9464988529074502,0.9390160659411332,1.2560327779846754,-0.41905457288859393,2.155012516754467,0
-0.9840152353044286,-1.0063907609912202,-0.881936828511443,-0.8166909830118536,-0.9206025844930344,-0.7370096674144625,-1.3841607585864457,-0.948810016708972,0.16095530364792063,0.23333709732310726,-0.5007294088189694,-0.4640344277471015,0
-1.117826680263111,-1.1334153693668114,1.198751844405736,0.47258928381670995,1.7462996127915535,-0.297784851336474,-0.4019180300169502,0.1379897875585424,-0.17249930876345618,-0.5336846631730688,-0.19282609402005763,-0.4640344277471015,1
-0.4190335788122143,-0.4619995822386868,-0.3887685445347651,-1.1516461945322645,-0.08266352552748414,-0.38013950435109684,0.1683005323414279,0.3002644498645313,-0.17249930876345618,-0.4058477030903728,-0.09836545994089041,-0.4640344277471015,1
-0.15141068889484968,-0.1898039928624201,0.3884497648669909,-0.4876817219918051,-0.5902612247085386,1.0198895968974917,0.49349471020419666,0.25909787432950016,-0.3948023837043741,-0.5336846631730688,0.04638964217882867,-0.4640344277471015,0
-0.38929770215472936,-0.4257068369885179,-0.8451314606740117,1.5448423573820487,0.1026499202052818,-0.7370096674144625,-0.1888260353215187,-0.07255262885280571,-0.7282569961157509,-0.917195543421157,0.1193945815079405,-0.4640344277471015,0
-1.117826680263111,-1.1334153693668114,-0.009054832564498667,-1.3131778497921074,2.47949628938641,-0.5997519123900911,1.7920914427616759,2.3514815659163966,0.04980376617746169,-0.4058477030903728,0.2872407855824416,-0.4640344277471015,0
1.231307575678201,1.1711739540189134,-0.19371322662173351,0.8144814375875434,-0.9206025844930344,2.502273351160703,-1.248917953403845,-1.0973435469331867,-1.2840146834680455,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.9542793586469436,-0.9700980157410514,-0.8360512215749055,1.476463926627882,2.47949628938641,2.145403188097337,1.055261788931101,2.3514815659163966,0.16095530364792063,0.3611740574058033,-0.15719502891960793,-0.4640344277471015,0
-0.4933732704559267,-0.5164387001139401,0.011866034219958872,0.9145716043436426,-0.4049477789757727,1.4865659639803546,0.4486888803624964,-0.8091430729338193,-1.2840146834680455,-1.428543383751941,4.205038030648672,-0.4640344277471015,0
-0.03246718226490984,0.1912698322643533,0.4244884932217149,-1.2140786747860688,-0.5741470120361242,0.8002771888584974,-0.33167835316805017,0.0882978452088032,0.49440991605929746,1.0003588578192835,-0.40645435081168607,2.155012516754467,0
-0.7758640987020339,-0.7160487989898691,-1.0096006631436738,-1.7075925663161415,-0.9206025844930344,-0.7370096674144625,-1.3852085525370568,-1.3157185993795362,1.050167603411592,0.7446849376538913,-0.5143324405058384,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.21845381468721,0.9561932578461788,-0.8803170528119983,-0.4624941573657197,1.2017799911091998,1.498957446940144,1.6059252907638868,1.6395436582327636,-0.30634442366761094,2.155012516754467,0
-0.5974488387571241,-0.6253169358644468,-0.6164861979850851,-1.5113761998041848,1.3676156149898144,-0.7370096674144625,-0.556987723888731,-0.25268080778611635,-0.2836508462339151,0.10550013724041125,-0.3600729481401204,-0.4640344277471015,0
-0.47850533212718427,-0.4982923274888557,0.8275524851066577,-1.1784029717838949,2.47949628938641,1.3767597599608574,-1.2353256152072063,-0.9853334664679866,1.494773753293428,0.7446849376538913,-0.49653587681008066,-0.4640344277471015,0
1.0677602540620337,0.9897102277680689,0.2824483735583401,0.007814153038388422,2.47949628938641,-0.7370096674144625,-0.020555570322691116,-0.35450817708106075,0.27210684111837957,-0.022336822842284772,-0.24775604194208115,-0.4640344277471015,1
-1.1326946185918534,-1.1515617419918958,-1.3422088253522526,-0.3033572564805731,-0.9206025844930344,-0.7370096674144625,-0.858828793005915,-0.9108243748330292,-0.9505600710566687,-1.300706423669245,0.42457768304583515,-0.4640344277471015,0
-0.2703541955247895,-0.09907212973699786,-0.10143965985624193,-0.5065105652429525,-0.9206025844930344,0.470858576800006,2.1800129085604176,2.2445405740960873,0.27210684111837957,-0.2780107430076768,0.2852871193213668,-0.4640344277471015,0
-0.9394114203182011,-0.9700980157410514,-1.163243878569545,0.040516880790381196,-0.18740590789817793,-0.7370096674144625,-1.3127708301704102,-0.8351292394436756,-0.17249930876345618,0.23333709732310726,-0.4898309428196009,-0.4640344277471015,1
-0.7015244070583214,-0.7341951716149535,-0.942865914893042,1.1583555748584977,2.47949628938641,0.8002771888584974,0.6206833109045811,-0.8307008237923464,0.8278645284706743,0.23333709732310726,-0.1946676798023635,-0.4640344277471015,0
0.04187250937880256,-0.008340266611575633,-0.6345772040150013,1.450698141126312,-0.10683484453610578,-0.7370096674144625,-0.9824109392255556,-0.7554526900279523,0.6055614535297564,0.23333709732310726,-0.4393978338516856,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,0.8343324713706132,1.2822295436160462,-0.7433462450964757,1.431662861970606,-1.538901741576442,-1.3290806288183925,-1.0617116085271276,-0.7893585833384609,-0.4749778584917287,-0.4640344277471015,0
0.35409921428239466,0.37273355851519774,2.2829552005606057,-1.309213882791866,-0.43717620432060156,-0.7370096674144625,-0.4028208039131817,-0.8276970552269499,0.49440991605929746,0.10550013724041125,-0.3347272471858526,-0.4640344277471015,0
0.5473824125560469,0.6630755205165489,-0.061929258169536795,1.3833107021222055,-0.3968906726395655,2.6669826571899486,-0.7678253431467352,-0.5383125502101548,1.6059252907638868,0.8725218977365874,-0.4473611268747127,2.155012516754467,0
2.167987690388977,2.078492585273136,0.4513735387578318,1.0275446638505268,0.8761321284811744,-0.18797864731697686,-1.1074836707646702,-1.3814781713105744,0.9390160659411332,1.0003588578192835,-0.4893590636260474,2.155012516754467,0
-0.8353358520170038,-0.8249270347403758,0.5956113247515311,1.0632203668527007,-0.9206025844930344,-0.7370096674144625,0.9197796586034175,-0.647357169205546,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.4933732704559267,-0.5164387001139401,1.0452042014409804,0.4834901930673742,-0.7030607134154396,0.11398841373664026,1.7718384770814555,0.40120459901222855,0.49440991605929746,0.23333709732310726,-0.018931049763131702,-0.4640344277471015,0
-0.7015244070583214,-0.7341951716149535,-0.1702729181993098,1.507184670879754,-0.7675175641050973,2.6669826571899486,0.1582544486390888,-0.9372400661829475,1.050167603411592,1.2560327779846754,-0.3729428088673434,-0.4640344277471015,1
-0.8650717286744887,-0.8793661526156291,0.027352158557752155,-0.24488874322701026,-0.8964312654844128,-0.7370096674144625,-0.8524380921956793,-0.22902305509960208,0.04980376617746169,0.3611740574058033,-0.42901117865635724,-0.4640344277471015,0
0.3838350909398796,0.33644081326502884,0.42086128571245934,-0.07939312096692563,0.2879633659380477,-0.7370096674144625,0.69584235122397,1.367240646632558,1.1613191408820511,0.7446849376538913,-0.26723590221614474,2.155012516754467,0
-0.46363739379844177,-0.40756046436343346,-0.22618693958105315,1.314932271368039,-0.6950036070792325,2.6669826571899486,-1.0365843272158852,-0.9581317193520983,1.050167603411592,1.3838697380673715,-0.49216525458256655,-0.4640344277471015,0
-0.31495801051101696,-0.33497497386309566,1.4727026535004712,0.04150787254044158,-0.026263781174033635,-0.489945708370594,-0.18155767975163853,0.4202247875468257,-0.061347771292997254,-0.1501737829249808,-0.2505265420072066,-0.4640344277471015,0
-0.5082412087846692,-0.5164387001139401,-0.6930349641974742,0.5360127558205747,2.47949628938641,-0.7370096674144625,-1.4018290286886546,-1.082789882349603,1.050167603411592,1.5117066981500675,-0.5275752224165832,-0.4640344277471015,0
-0.6420526537433515,-0.6616096811146157,-0.3998969355955149,-0.8989432982668657,2.2458402056364006,-0.4624941573657197,-0.39947125098419556,0.20913607737613837,-0.7282569961157509,-0.917195543421157,0.029354048327096465,-0.4640344277471015,0
-0.002731305607424881,-0.04463301186174452,-0.6463361163017145,0.5756524258229901,-0.9206025844930344,-0.7370096674144625,0.19853082547668954,-0.5023470847343596,-1.6174692958794223,-1.428543383751941,3.670386328008746,-0.4640344277471015,0
-0.8948076053319737,-0.915658897865798,-0.6258807076724188,0.5756524258229901,-0.5822041183723314,-0.7370096674144625,1.0343758966697583,1.2805776251093957,-1.0617116085271276,-0.7893585833384609,0.4416474801577447,-0.4640344277471015,0
-0.5528450237708966,-0.5890241906142779,-0.8302210734978105,0.967094167096843,-0.4049477789757727,-0.7370096674144625,1.4220496290476405,1.233220162433976,-0.617105458645292,-0.917195543421157,0.8079651870711654,-0.4640344277471015,0
0.17568395433748488,0.1186843417640155,0.6926335468931518,-1.6540790118128805,-0.8078030957861334,2.6669826571899486,-0.33023051082642063,0.6003496046950318,1.27247067835251,0.7446849376538913,-0.3890681225560872,2.155012516754467,0
-0.002731305607424881,-0.04463301186174452,-0.3080678846396549,-0.5273213919942206,-0.3566051409585294,-0.7370096674144625,-0.5041154633462073,0.2102934636911347,-0.2836508462339151,-0.022336822842284772,-0.3338802992146218,-0.4640344277471015,0
-0.12167481223736472,-0.11721850236208231,-0.5522606665900966,0.9254725135943068,-0.09877773819989856,1.239502004936486,-0.03357106656879144,1.0244738666009185,0.3832583785888385,0.6168479775711954,-0.3416356440107802,-0.4640344277471015,0
-0.7609961603732913,-0.7886342894902069,-0.9266450884442005,0.7292561470823502,-0.6708322880706108,-0.35268795334622255,0.6496912256646419,1.4894487207746407,1.6059252907638868,1.1281958179019793,-0.31395393299339946,-0.4640344277471015,0
0.04187250937880256,0.009806106013508814,0.07249232838913096,0.12376018779545371,0.8761321284811744,0.36105237278050883,-0.16789026640806096,0.9578004306379548,0.6055614535297564,0.6168479775711954,-0.3585223770390321,2.155012516754467,0
-1.1029587419343685,-1.1152689967417269,-0.3535324503086026,-1.6005654573096197,-0.8078030957861334,-0.489945708370594,0.630443945282007,0.42686413485751823,-0.617105458645292,-1.1728694635865489,1.1569095530452664,-0.4640344277471015,1
-1.0434869886193985,-1.042683506241389,-0.5529857963566717,-1.5896645480589555,-0.7755746704413046,-0.7370096674144625,-0.19523522254294326,0.8984301117758494,-1.6174692958794223,-1.428543383751941,2.828807638441489,-0.4640344277471015,1
0.6811938575147292,0.62678277526638,0.18609534061641608,-0.282546429729305,0.18322098356735395,0.663019433834126,-0.5391588371782176,-1.1049422922689498,0.6055614535297564,-0.022336822842284772,-0.3401216864494791,-0.4640344277471015,0
0.27975952263868226,0.33644081326502884,-0.2593143619194872,0.910607637343401,1.98801280287777,-0.7370096674144625,-1.2846284310650884,-0.9166466320556995,1.27247067835251,1.6395436582327636,-0.5189080362173755,2.155012516754467,0
0.6217221041997593,0.5541972847660422,-0.25074123510712576,-1.050565036026105,-0.9206025844930344,0.08653686273176599,-1.2676209210479323,-0.9078346631251439,0.9390160659411332,1.0003588578192835,-0.506471775339269,2.155012516754467,0
-0.7312602837158064,-0.6616096811146157,-1.0855200552856008,1.5616892171330752,2.47949628938641,-0.7370096674144625,2.2309521516909867,2.3514815659163966,-1.2840146834680455,-1.300706423669245,4.83558039904411,-0.4640344277471015,1
-0.9840152353044286,-0.9700980157410514,-0.8633829441841858,1.3089863208676766,-0.9206025844930344,0.964986494887743,0.5495291958512704,0.5771003371111894,0.27210684111837957,0.3611740574058033,-0.22925368322226872,-0.4640344277471015,0
-0.7312602837158064,-0.7704879168651224,-0.10747833171827455,-0.2587626277278557,1.6415572304208597,-0.7370096674144625,-0.817526431394358,-0.9114824472519955,-0.2836508462339151,-0.1501737829249808,-0.37409270320760246,-0.4640344277471015,0
-0.5379770854421542,-0.5345850727390246,0.24280472988226645,-1.0565109865264672,0.48939102434322806,1.3218566579511088,-0.8737250803767724,-1.0235510065047133,0.8278645284706743,1.0003588578192835,-0.4643789708573677,-0.4640344277471015,0
-0.1365427505661072,-0.09907212973699786,-0.30167951013224387,-0.9673217290210324,2.47949628938641,0.6355678828292517,-0.56370235735816,-0.7278851767674995,0.3832583785888385,0.6168479775711954,-0.40828423623136445,-0.4640344277471015,0
0.42843890592610706,0.40902630376536664,-0.622027347251542,-0.49065469724198624,0.1671067708949395,0.33360082177563455,1.6795028080287315,-1.0230052850911282,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-1.0732228652768834,-1.078976251491558,-0.6941256359950096,0.7024993698307197,1.689899868438103,1.4591144129754803,-0.18509503935987917,-0.022492164201723522,0.7167129910002153,1.2560327779846754,-0.40629851861925004,-0.4640344277471015,0
0.9785526240895788,1.0078566003931535,1.2959858225437577,0.9254725135943068,-0.6224896500533675,1.4591144129754803,-0.25453129612019737,0.046754689228323605,1.6059252907638868,1.0003588578192835,-0.3982102018429226,2.155012516754467,0
-0.24061831886730456,-0.29868222861292676,-0.8438841960455307,1.5279954976310222,-0.8803170528119983,-0.297784851336474,0.11918188936715246,0.012611156723622861,-1.1728631459975867,-0.917195543421157,0.2510529136264568,-0.4640344277471015,0
-0.38929770215472936,-0.3531213464881801,-0.5827468734879181,-1.3666914042953684,0.08653570753286736,-0.7370096674144625,-0.5489472149248487,-0.29566722447849897,1.383622215822969,1.2560327779846754,-0.4416460230861312,-0.4640344277471015,0
-0.15141068889484968,-0.1898039928624201,-0.45202530929819024,-0.6531773442518898,-0.9206025844930344,-0.5173972593754683,1.050161072499823,-1.2167803258785481,1.1613191408820511,0.8725218977365874,-0.24286104056235783,-0.4640344277471015,0
-0.25548625719604706,-0.1535112476122512,0.5441283676970182,-0.6611052782523729,0.5780191940415075,1.0198895968974917,0.8067908297488733,2.3514815659163966,0.04980376617746169,-0.1501737829249808,-0.05849441632232624,-0.4640344277471015,0
0.5027785975698195,0.8445392467673933,-0.20759469657332802,0.6579047410780023,-0.3566051409585294,0.08653686273176599,0.7104978602922051,0.7747942766238505,0.3832583785888385,0.4890110174884993,-0.22850982937796957,2.155012516754467,0
-0.9542793586469436,-0.9700980157410514,-0.6974168236965436,-1.112006524529849,-0.5419185866912953,1.1296958009169888,1.645070548084176,2.3514815659163966,-0.061347771292997254,0.10550013724041125,0.001954849095167227,-0.4640344277471015,0
1.2461755140069435,1.1711739540189134,0.26378040717217505,-0.6571413112521313,0.674704470075994,-0.7370096674144625,-0.7967069588213047,-0.7759630367081974,-0.17249930876345618,-0.6615216232557649,-0.2607129141242675,-0.4640344277471015,0
-0.7312602837158064,-0.7160487989898691,-1.2405853550007124,1.6062838458857926,-0.8158602021223407,2.6669826571899486,-0.548664672997173,-0.4561808151260637,-0.061347771292997254,0.10550013724041125,-0.3587046029791868,-0.4640344277471015,0
-1.028619050290656,-1.0245371336163047,0.3883789827705601,-0.7542585027580492,-0.6144325437171603,-0.7370096674144625,0.2552440165862041,1.4022439710105623,-1.1728631459975867,-0.917195543421157,0.3092128221816169,-0.4640344277471015,0
-0.2703541955247895,-0.24424311073767344,1.1547189874105885,1.4378152483755269,-0.10683484453610578,-0.7370096674144625,0.24893139887063917,-0.6030769174657583,1.1613191408820511,0.8725218977365874,-0.33298907232485864,-0.4640344277471015,0
0.04187250937880256,-0.008340266611575633,-0.32618025826176367,0.1792557257988354,0.9083605538260032,-0.7370096674144625,-1.09210967295768,-1.3526024861463681,-0.9505600710566687,-1.300706423669245,0.1752872500104372,-0.4640344277471015,0
-0.2703541955247895,-0.29868222861292676,0.5342888268516227,-1.4102950412980255,-0.6144325437171603,-0.7370096674144625,1.111080337207409,-0.5908141950270204,0.27210684111837957,-0.1501737829249808,0.0006278066376686717,-0.4640344277471015,0
0.6365900425285017,0.5904900300162111,0.8702375409100321,0.49340011056797806,-0.9206025844930344,-0.5448488103803425,-0.7855611052203246,-0.2669709172492623,1.494773753293428,2.0230545384808516,-0.4853648597216656,2.155012516754467,0
-1.0732228652768834,-1.078976251491558,1.2486906946201164,1.002769870099017,-0.38077645996715104,-0.7370096674144625,-0.9967224623491217,-0.9150891567597057,-0.7282569961157509,-0.4058477030903728,-0.3750267837899722,-0.4640344277471015,0
-1.0137511119619136,-1.0245371336163047,0.23723796308321138,0.4379045725645964,0.2637920469294261,-0.5173972593754683,-0.08105418587212596,-0.37521250955617125,1.494773753293428,2.0230545384808516,-0.4315894541624161,-0.4640344277471015,0
-1.028619050290656,-1.042683506241389,0.34755254623879617,0.6697966420787269,-0.8803170528119983,0.30614927077076026,1.2222943353180968,0.915191242051882,-0.9505600710566687,-0.917195543421157,0.7225795632082109,-0.4640344277471015,0
-1.117826680263111,-1.1334153693668114,-1.3838903645457177,0.40520184481260363,0.9083605538260032,-0.7370096674144625,-0.3859328682727077,-0.8599316165005215,1.494773753293428,1.8952175783981555,-0.4509157476300207,-0.4640344277471015,0
-0.285222133853532,-0.3168286012380112,2.2829552005606057,0.485472176567495,-0.9206025844930344,-0.5723003613852168,0.6924852520480594,0.35370076171104187,-0.2836508462339151,0.10550013724041125,-0.15465424739967915,-0.4640344277471015,0
0.6514579808572443,0.6630755205165489,-0.2519727873345727,0.09601241879376286,-0.453290416993016,1.431662861970606,0.2292543034534499,0.6639392394459938,0.04980376617746169,0.3611740574058033,-0.27488763695376855,2.155012516754467,1
0.859609117459639,0.79010012889214,1.978799213750992,-0.976240654771576,-0.5983183310447459,2.337564045131457,1.7832190908350996,2.3514815659163966,-0.17249930876345618,-0.4058477030903728,0.28513384293766264,-0.4640344277471015,0
-0.2108824422098196,-0.24424311073767344,-0.5595386015383628,1.340698056869609,1.3434442959811927,0.5257616788097546,-0.4887292633084409,-0.746318129481477,0.3832583785888385,0.10550013724041125,-0.3488509653065716,-0.4640344277471015,1
-0.002731305607424881,-0.04463301186174452,-0.7423585927187302,-1.467772562801528,0.02207885684320965,0.8002771888584974,-1.2032219365136003,-1.1416494999330622,0.9390160659411332,1.5117066981500675,-0.5098888007866944,2.155012516754467,0
-0.03246718226490984,-0.08092575711191342,-0.5670230851060792,-0.48371775499156355,0.08653570753286736,1.3493082089559831,-0.564614066721367,0.02500981189223933,-1.1728631459975867,-1.1728694635865489,0.30552807855739494,-0.4640344277471015,0
-0.6271847154146091,-0.552731445364109,-0.6489269454863099,0.3685351500603693,-0.6627751817344035,-0.7370096674144625,1.3758094933054503,2.3514815659163966,-0.2836508462339151,0.10550013724041125,-0.042312819832347595,-0.4640344277471015,0
-0.7758640987020339,-0.752341544240038,-0.9786866842919811,-1.1387633017814793,-0.6627751817344035,-0.7370096674144625,1.7017261832794237,2.220574359840113,-1.6174692958794223,-1.428543383751941,6.883099018057979,-0.4640344277471015,1
-0.46363739379844177,-0.4982923274888557,-0.12276593323055579,-0.6422764350012254,-0.9206025844930344,0.7179225358438746,0.2244127985298923,-0.47515737568763744,1.050167603411592,0.8725218977365874,-0.33574709947114934,-0.4640344277471015,0
-1.028619050290656,-1.042683506241389,-1.3949858075792756,1.4962837616290898,-0.9206025844930344,0.9375349438828687,-0.33356233260016904,-0.5232102069705943,-1.6174692958794223,-1.428543383751941,2.5331672484204026,-0.4640344277471015,0
-1.028619050290656,-1.0245371336163047,-1.051690553065422,0.5865533350736545,-0.010149568501619207,-0.07817244329747973,-0.43232454939051507,0.5034833094234569,-1.1728631459975867,-1.045032503503853,0.15948438657870406,-0.4640344277471015,0
2.3166670736764017,2.205517193648727,0.5111210948031877,-0.9356099930191001,-0.227691439579214,-0.7370096674144625,-1.1755373478646214,-0.7632467614567532,-0.9505600710566687,-1.428543383751941,0.7336514355199983,-0.4640344277471015,1
1.261043452335686,1.7700042506467002,1.8626115817824547,-1.3270517342929529,-0.16323458888955628,2.145403188097337,1.83132839622928,0.5914145580396236,-1.2840146834680455,-1.045032503503853,1.368985617824259,-0.4640344277471015,1
-0.44876945546969926,-0.48014595486377126,-0.8271769242977349,-1.1357903265312983,1.1984163819294629,0.5532132298146288,-0.9461915268181127,-0.4334109138925862,-1.3951662209385045,-1.1728694635865489,0.03368522461601891,-0.4640344277471015,1
-0.8948076053319737,-0.9338052704908825,-1.2170687903363082,-1.7135385168165038,-0.9206025844930344,-0.7370096674144625,1.7438391004574296,2.320291432525057,0.3832583785888385,0.10550013724041125,0.018192821498945248,-0.4640344277471015,0
-0.8650717286744887,-0.8975125252407136,1.2942727656257078,0.9036706950929783,0.48133391800702086,-0.7370096674144625,2.2309521516909867,-0.9233462009504106,0.7167129910002153,0.8725218977365874,-0.1061875774777716,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.5552624825405992,-0.615519657749595,-0.9206025844930344,2.5571764531704515,-0.6148824797927452,0.24489247350989554,0.6055614535297564,0.8725218977365874,-0.4301570221093719,2.155012516754467,0
0.6960617958434717,0.7356610110168867,1.145614625626161,-1.3300247095431341,1.125902424903598,0.004182209717143129,-0.7871499851855204,-1.025367466986852,0.3832583785888385,0.4890110174884993,-0.42856334427108334,2.155012516754467,0
2.138251813731492,2.042199840022967,0.7729691876843855,0.1247511795455141,0.5941334067139219,-0.023269341287731154,-0.31057632378765176,-0.5667091948988107,1.494773753293428,0.8725218977365874,-0.395926493964149,2.155012516754467,0
0.5176465358985619,0.7719537562670555,-0.5205689704538314,0.7599768913342222,1.125902424903598,-0.105623994302354,1.9216064658082375,1.715331837613248,0.3832583785888385,0.23333709732310726,0.003932698235332587,-0.4640344277471015,0
